a,r,theta,tx,ty,E,v,T,stress1st,x1st,y1st,stress2nd,x2nd,y2nd,
0.000000,4.000000,0.000000,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.746313,0.191401,4.658734,1.625170,1.276117,-4.247162
0.000000,4.000000,0.000000,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.746526,0.191904,-0.593294,1.641784,1.238110,8.338328
0.000000,4.000000,0.000000,0.000000,8.000000,60000000000.000000,0.350000,70.000000,1.488113,-1.578941,3.964925,1.649747,-0.830643,12.504312
0.000000,4.000000,0.000000,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.753039,4.136530,-4.667505,1.748700,4.139227,4.632349
0.000000,4.000000,0.000000,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.748426,4.094834,-0.536152,1.779532,4.370294,8.851658
0.000000,4.000000,0.000000,4.000000,8.000000,60000000000.000000,0.350000,70.000000,1.668662,2.792735,12.553659,1.668965,5.504317,12.546582
0.000000,4.000000,0.000000,8.000000,0.000000,60000000000.000000,0.350000,70.000000,1.667438,7.012050,-4.296333,1.744530,8.111956,4.655714
0.000000,4.000000,0.000000,8.000000,4.000000,60000000000.000000,0.350000,70.000000,1.693774,7.118897,8.384725,1.744239,8.134541,-0.587190
0.000000,4.000000,0.000000,8.000000,8.000000,60000000000.000000,0.350000,70.000000,1.493393,5.884507,3.800442,1.641560,9.220603,12.468988
0.000000,4.000000,1.570796,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.746313,0.191401,4.658734,1.625170,1.276117,-4.247162
0.000000,4.000000,1.570796,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.746526,0.191904,-0.593294,1.641784,1.238110,8.338328
0.000000,4.000000,1.570796,0.000000,8.000000,60000000000.000000,0.350000,70.000000,1.488113,-1.578941,3.964925,1.649747,-0.830643,12.504312
0.000000,4.000000,1.570796,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.753039,4.136530,-4.667505,1.748700,4.139227,4.632349
0.000000,4.000000,1.570796,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.748426,4.094834,-0.536152,1.779532,4.370294,8.851659
0.000000,4.000000,1.570796,4.000000,8.000000,60000000000.000000,0.350000,70.000000,1.668662,2.792735,12.553659,1.668965,5.504317,12.546582
0.000000,4.000000,1.570796,8.000000,0.000000,60000000000.000000,0.350000,70.000000,1.667438,7.012050,-4.296333,1.744530,8.111956,4.655714
0.000000,4.000000,1.570796,8.000000,4.000000,60000000000.000000,0.350000,70.000000,1.693774,7.118897,8.384725,1.744239,8.134541,-0.587190
0.000000,4.000000,1.570796,8.000000,8.000000,60000000000.000000,0.350000,70.000000,1.493393,5.884507,3.800442,1.641560,9.220603,12.468988
0.000000,4.000000,3.141593,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.746313,0.191401,4.658734,1.625170,1.276117,-4.247162
0.000000,4.000000,3.141593,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.746526,0.191904,-0.593294,1.641784,1.238110,8.338328
0.000000,4.000000,3.141593,0.000000,8.000000,60000000000.000000,0.350000,70.000000,1.488113,-1.578941,3.964925,1.649747,-0.830643,12.504312
0.000000,4.000000,3.141593,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.753039,4.136530,-4.667505,1.748700,4.139227,4.632349
0.000000,4.000000,3.141593,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.748426,4.094834,-0.536152,1.779532,4.370294,8.851660
0.000000,4.000000,3.141593,4.000000,8.000000,60000000000.000000,0.350000,70.000000,1.668662,2.792735,12.553659,1.668965,5.504317,12.546582
0.000000,4.000000,3.141593,8.000000,0.000000,60000000000.000000,0.350000,70.000000,1.667438,7.012050,-4.296333,1.744530,8.111956,4.655714
0.000000,4.000000,3.141593,8.000000,4.000000,60000000000.000000,0.350000,70.000000,1.693774,7.118897,8.384725,1.744239,8.134541,-0.587190
0.000000,4.000000,3.141593,8.000000,8.000000,60000000000.000000,0.350000,70.000000,1.493393,5.884507,3.800442,1.641560,9.220603,12.468988
0.000000,6.000000,0.000000,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.888633,-1.411702,-6.372311,1.985435,-0.272571,6.728751
0.000000,6.000000,0.000000,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.945646,-1.193633,10.503806,1.948943,0.169373,-2.736974
0.000000,6.000000,0.000000,4.000000,0.000000,60000000000.000000,0.350000,70.000000,2.115360,4.250052,-6.726678,1.830698,5.890763,6.255021
0.000000,6.000000,0.000000,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.949164,2.779466,10.617558,1.985297,3.385960,-2.727817
0.000000,6.000000,1.570796,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.888633,-1.411703,-6.372311,1.985435,-0.272571,6.728751
0.000000,6.000000,1.570796,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.945646,-1.193633,10.503806,1.948943,0.169373,-2.736974
0.000000,6.000000,1.570796,4.000000,0.000000,60000000000.000000,0.350000,70.000000,2.115360,4.250052,-6.726678,1.830698,5.890764,6.255021
0.000000,6.000000,1.570796,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.949164,2.779466,10.617558,1.985297,3.385960,-2.727817
0.000000,6.000000,3.141593,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.888633,-1.411703,-6.372311,1.985435,-0.272571,6.728751
0.000000,6.000000,3.141593,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.945646,-1.193633,10.503806,1.948943,0.169373,-2.736974
0.000000,6.000000,3.141593,4.000000,0.000000,60000000000.000000,0.350000,70.000000,2.115360,4.250052,-6.726678,1.830698,5.890763,6.255021
0.000000,6.000000,3.141593,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.949164,2.779466,10.617558,1.985297,3.385960,-2.727817
0.000000,8.000000,0.000000,0.000000,0.000000,60000000000.000000,0.350000,70.000000,2.275324,0.038388,-8.756251,2.233709,1.047375,8.632368
0.000000,8.000000,0.000000,0.000000,4.000000,60000000000.000000,0.350000,70.000000,2.266494,0.117949,12.792014,2.274602,1.163629,-4.536988
0.000000,8.000000,0.000000,4.000000,0.000000,60000000000.000000,0.350000,70.000000,2.260989,3.360245,-8.723780,2.148950,4.327041,8.820096
0.000000,8.000000,0.000000,4.000000,4.000000,60000000000.000000,0.350000,70.000000,2.128588,2.675930,12.646674,2.171160,4.415971,-4.766764
0.000000,8.000000,1.570796,0.000000,0.000000,60000000000.000000,0.350000,70.000000,2.275324,0.038388,-8.756251,2.233709,1.047375,8.632368
0.000000,8.000000,1.570796,0.000000,4.000000,60000000000.000000,0.350000,70.000000,2.266494,0.117949,12.792014,2.274602,1.163629,-4.536988
0.000000,8.000000,1.570796,4.000000,0.000000,60000000000.000000,0.350000,70.000000,2.260989,3.360245,-8.723780,2.148950,4.327041,8.820096
0.000000,8.000000,1.570796,4.000000,4.000000,60000000000.000000,0.350000,70.000000,2.128588,2.675930,12.646674,2.171160,4.415971,-4.766764
0.000000,8.000000,3.141593,0.000000,0.000000,60000000000.000000,0.350000,70.000000,2.275324,0.038388,-8.756251,2.233709,1.047375,8.632368
0.000000,8.000000,3.141593,0.000000,4.000000,60000000000.000000,0.350000,70.000000,2.266494,0.117949,12.792014,2.274602,1.163629,-4.536988
0.000000,8.000000,3.141593,4.000000,0.000000,60000000000.000000,0.350000,70.000000,2.260989,3.360245,-8.723780,2.148950,4.327041,8.820096
0.000000,8.000000,3.141593,4.000000,4.000000,60000000000.000000,0.350000,70.000000,2.128588,2.675930,12.646674,2.171160,4.415971,-4.766764
2.000000,4.000000,0.000000,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.588834,0.382891,4.927760,1.532966,1.330218,-4.895142
2.000000,4.000000,0.000000,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.590792,0.467092,-0.901301,1.535055,1.267582,8.927529
2.000000,4.000000,0.000000,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.551692,4.323505,-4.964937,1.564741,4.379804,4.948783
2.000000,4.000000,0.000000,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.578205,4.393811,-0.916020,1.595306,4.407773,8.897804
2.000000,4.000000,1.570796,0.000000,0.000000,60000000000.000000,0.350000,70.000000,2.018249,-1.118433,-6.384266,2.104460,-0.052003,6.664030
2.000000,4.000000,1.570796,0.000000,4.000000,60000000000.000000,0.350000,70.000000,2.121637,-0.035167,-2.572874,2.070105,0.310956,10.452886
2.000000,4.000000,1.570796,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.991538,2.730201,6.264813,2.039575,3.897445,-6.503306
2.000000,4.000000,1.570796,4.000000,4.000000,60000000000.000000,0.350000,70.000000,2.117052,3.514074,-2.641099,2.016401,4.726570,10.523552
2.000000,4.000000,3.141593,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.588834,0.382891,4.927760,1.532966,1.330218,-4.895142
2.000000,4.000000,3.141593,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.590792,0.467092,-0.901301,1.535055,1.267582,8.927529
2.000000,4.000000,3.141593,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.551692,4.323505,-4.964937,1.564741,4.379804,4.948783
2.000000,4.000000,3.141593,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.578205,4.393811,-0.916020,1.595306,4.407773,8.897804
2.000000,6.000000,0.000000,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.760115,0.043221,-6.833546,1.739497,0.351730,6.929708
2.000000,6.000000,0.000000,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.757450,0.083192,10.884090,1.747924,0.356385,-2.894711
2.000000,6.000000,0.000000,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.756774,2.693334,-6.820267,1.769170,5.886572,-6.718149
2.000000,6.000000,0.000000,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.748909,2.777374,10.887941,1.766957,5.845066,10.786425
2.000000,6.000000,1.570796,0.000000,0.000000,60000000000.000000,0.350000,70.000000,2.195543,-1.533375,8.446255,2.338689,-0.601963,-8.681178
2.000000,6.000000,1.570796,0.000000,4.000000,60000000000.000000,0.350000,70.000000,2.157705,-1.650486,-4.304724,2.335375,-0.573204,12.740401
2.000000,6.000000,1.570796,4.000000,0.000000,60000000000.000000,0.350000,70.000000,2.249424,2.636021,-8.519715,2.288533,4.264643,8.825721
2.000000,6.000000,1.570796,4.000000,4.000000,60000000000.000000,0.350000,70.000000,2.259342,2.694772,12.594098,2.368979,4.283144,-4.506316
2.000000,6.000000,3.141593,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.760115,0.043221,-6.833546,1.739497,0.351730,6.929708
2.000000,6.000000,3.141593,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.757450,0.083192,10.884090,1.747924,0.356385,-2.894711
2.000000,6.000000,3.141593,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.756774,2.693334,-6.820267,1.769170,5.886572,-6.718149
2.000000,6.000000,3.141593,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.748909,2.777374,10.887941,1.766957,5.845066,10.786425
4.000000,4.000000,0.000000,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.361423,-4.174651,4.798321,1.365965,3.966964,-4.802148
4.000000,4.000000,0.000000,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.357227,-4.242956,-0.749180,1.360267,3.980020,8.854855
4.000000,4.000000,0.000000,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.383038,1.383252,-4.922810,1.387117,7.437255,-4.865752
4.000000,4.000000,0.000000,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.387178,1.443991,-0.924691,1.405386,6.910790,-0.924062
4.000000,4.000000,1.570796,0.000000,0.000000,60000000000.000000,0.350000,70.000000,2.423793,0.141035,-8.521799,2.353091,1.000495,8.338727
4.000000,4.000000,1.570796,0.000000,4.000000,60000000000.000000,0.350000,70.000000,2.339321,-0.883040,12.493862,2.315075,1.031401,-4.215749
4.000000,4.000000,1.570796,4.000000,0.000000,60000000000.000000,0.350000,70.000000,2.456261,2.762011,-8.470697,2.367216,5.585893,-8.367118
4.000000,4.000000,1.570796,4.000000,4.000000,60000000000.000000,0.350000,70.000000,2.367980,2.781760,12.551913,2.383906,5.489914,12.556508
4.000000,4.000000,3.141593,0.000000,0.000000,60000000000.000000,0.350000,70.000000,1.361423,-4.174651,4.798321,1.365965,3.966964,-4.802148
4.000000,4.000000,3.141593,0.000000,4.000000,60000000000.000000,0.350000,70.000000,1.357227,-4.242956,-0.749180,1.360267,3.980020,8.854855
4.000000,4.000000,3.141593,4.000000,0.000000,60000000000.000000,0.350000,70.000000,1.383038,1.383252,-4.922810,1.387117,7.437255,-4.865752
4.000000,4.000000,3.141593,4.000000,4.000000,60000000000.000000,0.350000,70.000000,1.387178,1.443991,-0.924691,1.405386,6.910790,-0.924062
0.000000,4.000000,0.000000,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.746313,0.191401,4.658734,1.625170,1.276117,-4.247162
0.000000,4.000000,0.000000,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.746526,0.191904,-0.593294,1.641784,1.238110,8.338328
0.000000,4.000000,0.000000,0.000000,8.000000,43000000000.000000,0.350000,70.000000,1.488113,-1.578941,3.964925,1.649747,-0.830643,12.504312
0.000000,4.000000,0.000000,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.753039,4.136530,-4.667505,1.748700,4.139227,4.632349
0.000000,4.000000,0.000000,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.748426,4.094834,-0.536152,1.779532,4.370294,8.851658
0.000000,4.000000,0.000000,4.000000,8.000000,43000000000.000000,0.350000,70.000000,1.668662,2.792735,12.553659,1.668965,5.504317,12.546582
0.000000,4.000000,0.000000,8.000000,0.000000,43000000000.000000,0.350000,70.000000,1.667438,7.012050,-4.296333,1.744530,8.111956,4.655714
0.000000,4.000000,0.000000,8.000000,4.000000,43000000000.000000,0.350000,70.000000,1.693774,7.118897,8.384725,1.744239,8.134541,-0.587190
0.000000,4.000000,0.000000,8.000000,8.000000,43000000000.000000,0.350000,70.000000,1.493393,5.884507,3.800442,1.641560,9.220603,12.468988
0.000000,4.000000,1.570796,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.746313,0.191401,4.658734,1.625170,1.276117,-4.247162
0.000000,4.000000,1.570796,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.746526,0.191904,-0.593294,1.641784,1.238110,8.338328
0.000000,4.000000,1.570796,0.000000,8.000000,43000000000.000000,0.350000,70.000000,1.488113,-1.578941,3.964925,1.649747,-0.830643,12.504312
0.000000,4.000000,1.570796,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.753039,4.136530,-4.667505,1.748700,4.139227,4.632349
0.000000,4.000000,1.570796,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.748426,4.094834,-0.536152,1.779532,4.370294,8.851659
0.000000,4.000000,1.570796,4.000000,8.000000,43000000000.000000,0.350000,70.000000,1.668662,2.792735,12.553659,1.668965,5.504317,12.546582
0.000000,4.000000,1.570796,8.000000,0.000000,43000000000.000000,0.350000,70.000000,1.667438,7.012050,-4.296333,1.744530,8.111956,4.655714
0.000000,4.000000,1.570796,8.000000,4.000000,43000000000.000000,0.350000,70.000000,1.693774,7.118897,8.384725,1.744239,8.134541,-0.587190
0.000000,4.000000,1.570796,8.000000,8.000000,43000000000.000000,0.350000,70.000000,1.493393,5.884507,3.800442,1.641560,9.220603,12.468988
0.000000,4.000000,3.141593,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.746313,0.191401,4.658734,1.625170,1.276117,-4.247162
0.000000,4.000000,3.141593,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.746526,0.191904,-0.593294,1.641784,1.238110,8.338328
0.000000,4.000000,3.141593,0.000000,8.000000,43000000000.000000,0.350000,70.000000,1.488113,-1.578941,3.964925,1.649747,-0.830643,12.504312
0.000000,4.000000,3.141593,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.753039,4.136530,-4.667505,1.748700,4.139227,4.632349
0.000000,4.000000,3.141593,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.748426,4.094834,-0.536152,1.779532,4.370294,8.851660
0.000000,4.000000,3.141593,4.000000,8.000000,43000000000.000000,0.350000,70.000000,1.668662,2.792735,12.553659,1.668965,5.504317,12.546582
0.000000,4.000000,3.141593,8.000000,0.000000,43000000000.000000,0.350000,70.000000,1.667438,7.012050,-4.296333,1.744530,8.111956,4.655714
0.000000,4.000000,3.141593,8.000000,4.000000,43000000000.000000,0.350000,70.000000,1.693774,7.118897,8.384725,1.744239,8.134541,-0.587190
0.000000,4.000000,3.141593,8.000000,8.000000,43000000000.000000,0.350000,70.000000,1.493393,5.884507,3.800442,1.641560,9.220603,12.468988
0.000000,6.000000,0.000000,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.888633,-1.411702,-6.372311,1.985435,-0.272571,6.728751
0.000000,6.000000,0.000000,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.945646,-1.193633,10.503806,1.948943,0.169373,-2.736974
0.000000,6.000000,0.000000,4.000000,0.000000,43000000000.000000,0.350000,70.000000,2.115360,4.250052,-6.726678,1.830698,5.890763,6.255021
0.000000,6.000000,0.000000,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.949164,2.779466,10.617558,1.985297,3.385960,-2.727817
0.000000,6.000000,1.570796,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.888633,-1.411703,-6.372311,1.985435,-0.272571,6.728751
0.000000,6.000000,1.570796,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.945646,-1.193633,10.503806,1.948943,0.169373,-2.736974
0.000000,6.000000,1.570796,4.000000,0.000000,43000000000.000000,0.350000,70.000000,2.115360,4.250052,-6.726678,1.830698,5.890764,6.255021
0.000000,6.000000,1.570796,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.949164,2.779466,10.617558,1.985297,3.385960,-2.727817
0.000000,6.000000,3.141593,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.888633,-1.411703,-6.372311,1.985435,-0.272571,6.728751
0.000000,6.000000,3.141593,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.945646,-1.193633,10.503806,1.948943,0.169373,-2.736974
0.000000,6.000000,3.141593,4.000000,0.000000,43000000000.000000,0.350000,70.000000,2.115360,4.250052,-6.726678,1.830698,5.890763,6.255021
0.000000,6.000000,3.141593,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.949164,2.779466,10.617558,1.985297,3.385960,-2.727817
0.000000,8.000000,0.000000,0.000000,0.000000,43000000000.000000,0.350000,70.000000,2.275324,0.038388,-8.756251,2.233709,1.047375,8.632368
0.000000,8.000000,0.000000,0.000000,4.000000,43000000000.000000,0.350000,70.000000,2.266494,0.117949,12.792014,2.274602,1.163629,-4.536988
0.000000,8.000000,0.000000,4.000000,0.000000,43000000000.000000,0.350000,70.000000,2.260989,3.360245,-8.723780,2.148950,4.327041,8.820096
0.000000,8.000000,0.000000,4.000000,4.000000,43000000000.000000,0.350000,70.000000,2.128588,2.675930,12.646674,2.171160,4.415971,-4.766764
0.000000,8.000000,1.570796,0.000000,0.000000,43000000000.000000,0.350000,70.000000,2.275324,0.038388,-8.756251,2.233709,1.047375,8.632368
0.000000,8.000000,1.570796,0.000000,4.000000,43000000000.000000,0.350000,70.000000,2.266494,0.117949,12.792014,2.274602,1.163629,-4.536988
0.000000,8.000000,1.570796,4.000000,0.000000,43000000000.000000,0.350000,70.000000,2.260989,3.360245,-8.723780,2.148950,4.327041,8.820096
0.000000,8.000000,1.570796,4.000000,4.000000,43000000000.000000,0.350000,70.000000,2.128588,2.675930,12.646674,2.171160,4.415971,-4.766764
0.000000,8.000000,3.141593,0.000000,0.000000,43000000000.000000,0.350000,70.000000,2.275324,0.038388,-8.756251,2.233709,1.047375,8.632368
0.000000,8.000000,3.141593,0.000000,4.000000,43000000000.000000,0.350000,70.000000,2.266494,0.117949,12.792014,2.274602,1.163629,-4.536988
0.000000,8.000000,3.141593,4.000000,0.000000,43000000000.000000,0.350000,70.000000,2.260989,3.360245,-8.723780,2.148950,4.327041,8.820096
0.000000,8.000000,3.141593,4.000000,4.000000,43000000000.000000,0.350000,70.000000,2.128588,2.675930,12.646674,2.171160,4.415971,-4.766764
2.000000,4.000000,0.000000,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.588834,0.382891,4.927760,1.532966,1.330218,-4.895142
2.000000,4.000000,0.000000,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.590792,0.467092,-0.901301,1.535055,1.267582,8.927529
2.000000,4.000000,0.000000,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.551692,4.323505,-4.964937,1.564741,4.379804,4.948783
2.000000,4.000000,0.000000,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.578205,4.393811,-0.916020,1.595306,4.407773,8.897804
2.000000,4.000000,1.570796,0.000000,0.000000,43000000000.000000,0.350000,70.000000,2.018249,-1.118433,-6.384266,2.104460,-0.052003,6.664030
2.000000,4.000000,1.570796,0.000000,4.000000,43000000000.000000,0.350000,70.000000,2.121637,-0.035167,-2.572874,2.070105,0.310956,10.452886
2.000000,4.000000,1.570796,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.991538,2.730201,6.264813,2.039575,3.897445,-6.503306
2.000000,4.000000,1.570796,4.000000,4.000000,43000000000.000000,0.350000,70.000000,2.117052,3.514074,-2.641099,2.016401,4.726570,10.523552
2.000000,4.000000,3.141593,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.588834,0.382891,4.927760,1.532966,1.330218,-4.895142
2.000000,4.000000,3.141593,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.590792,0.467092,-0.901301,1.535055,1.267582,8.927529
2.000000,4.000000,3.141593,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.551692,4.323505,-4.964937,1.564741,4.379804,4.948783
2.000000,4.000000,3.141593,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.578205,4.393811,-0.916020,1.595306,4.407773,8.897804
2.000000,6.000000,0.000000,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.760115,0.043221,-6.833546,1.739497,0.351730,6.929708
2.000000,6.000000,0.000000,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.757450,0.083192,10.884090,1.747924,0.356385,-2.894711
2.000000,6.000000,0.000000,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.756774,2.693334,-6.820267,1.769170,5.886572,-6.718149
2.000000,6.000000,0.000000,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.748909,2.777374,10.887941,1.766957,5.845066,10.786425
2.000000,6.000000,1.570796,0.000000,0.000000,43000000000.000000,0.350000,70.000000,2.195543,-1.533375,8.446255,2.338689,-0.601963,-8.681178
2.000000,6.000000,1.570796,0.000000,4.000000,43000000000.000000,0.350000,70.000000,2.157705,-1.650486,-4.304724,2.335375,-0.573204,12.740401
2.000000,6.000000,1.570796,4.000000,0.000000,43000000000.000000,0.350000,70.000000,2.249424,2.636021,-8.519715,2.288533,4.264643,8.825721
2.000000,6.000000,1.570796,4.000000,4.000000,43000000000.000000,0.350000,70.000000,2.259342,2.694772,12.594098,2.368979,4.283144,-4.506316
2.000000,6.000000,3.141593,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.760115,0.043221,-6.833546,1.739497,0.351730,6.929708
2.000000,6.000000,3.141593,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.757450,0.083192,10.884090,1.747924,0.356385,-2.894711
2.000000,6.000000,3.141593,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.756774,2.693334,-6.820267,1.769170,5.886572,-6.718149
2.000000,6.000000,3.141593,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.748909,2.777374,10.887941,1.766957,5.845066,10.786425
4.000000,4.000000,0.000000,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.361423,-4.174651,4.798321,1.365965,3.966964,-4.802148
4.000000,4.000000,0.000000,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.357227,-4.242956,-0.749180,1.360267,3.980020,8.854855
4.000000,4.000000,0.000000,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.383038,1.383252,-4.922810,1.387117,7.437255,-4.865752
4.000000,4.000000,0.000000,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.387178,1.443991,-0.924691,1.405386,6.910790,-0.924062
4.000000,4.000000,1.570796,0.000000,0.000000,43000000000.000000,0.350000,70.000000,2.423793,0.141035,-8.521799,2.353091,1.000495,8.338727
4.000000,4.000000,1.570796,0.000000,4.000000,43000000000.000000,0.350000,70.000000,2.339321,-0.883040,12.493862,2.315075,1.031401,-4.215749
4.000000,4.000000,1.570796,4.000000,0.000000,43000000000.000000,0.350000,70.000000,2.456261,2.762011,-8.470697,2.367216,5.585893,-8.367118
4.000000,4.000000,1.570796,4.000000,4.000000,43000000000.000000,0.350000,70.000000,2.367980,2.781760,12.551913,2.383906,5.489914,12.556508
4.000000,4.000000,3.141593,0.000000,0.000000,43000000000.000000,0.350000,70.000000,1.361423,-4.174651,4.798321,1.365965,3.966964,-4.802148
4.000000,4.000000,3.141593,0.000000,4.000000,43000000000.000000,0.350000,70.000000,1.357227,-4.242956,-0.749180,1.360267,3.980020,8.854855
4.000000,4.000000,3.141593,4.000000,0.000000,43000000000.000000,0.350000,70.000000,1.383038,1.383252,-4.922810,1.387117,7.437255,-4.865752
4.000000,4.000000,3.141593,4.000000,4.000000,43000000000.000000,0.350000,70.000000,1.387178,1.443991,-0.924691,1.405386,6.910790,-0.924062
0.000000,4.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,70.000000,1.832096,0.191401,4.658734,1.703532,1.276117,-4.247162
0.000000,4.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,70.000000,1.829334,0.191904,-0.593294,1.724698,1.238110,8.338328
